Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ10,OUT017,1945.6915451803934
NCK31,OUT010,158.14319833048296
FDR27,OUT035,1956.6173215175072
FDF33,OUT013,1741.9120100377081
FDJ36,OUT046,1671.3583200719065
FDP33,OUT049,4060.4644130558872
FDG17,OUT046,4043.967411467279
FDG47,OUT027,5787.141099605698
NCW29,OUT046,1921.676183887007
DRH59,OUT017,1483.7170952484075
FDR32,OUT017,3955.8982325850398
FDP48,OUT035,3097.9367270385883
FDG17,OUT035,4165.313774925008
DRJ59,OUT017,730.3157974578882
FDY48,OUT027,2747.3255706455698
FDB02,OUT046,2922.93275629503
FDN10,OUT019,288.7910837057429
NCD55,OUT035,738.0392564752214
FDX34,OUT013,1907.0677953775908
FDZ38,OUT045,2780.5345998553644
DRF37,OUT049,4243.192413637924
DRL47,OUT019,299.79952063943546
FDL27,OUT035,912.8028526172458
NCP53,OUT035,4094.9957635198934
FDT03,OUT019,425.0899336075587
FDJ28,OUT035,3146.3279274442402
FDF40,OUT018,3456.7496690679245
FDA32,OUT035,3963.178578801495
NCP02,OUT017,838.9968527685256
FDZ31,OUT045,2994.70885590105
NCQ29,OUT013,4122.65874688129
FDP57,OUT010,229.73083608933436
FDL32,OUT027,3001.426671967649
DRB01,OUT035,3121.4541940147983
FDJ40,OUT046,1749.284298184483
FDO24,OUT018,2371.6701467754847
FDO11,OUT018,3448.9647214957195
FDA56,OUT035,1955.4369208097603
FDF02,OUT045,1604.7718778620542
FDA10,OUT013,1861.2537434202895
NCI55,OUT017,1954.1809714487722
FDZ40,OUT010,162.47136731659117
FDV08,OUT049,734.0353206242953
FDN48,OUT013,1462.2771416063968
FDU57,OUT017,2524.1124060793427
DRF49,OUT013,1833.2989481633208
FDS02,OUT035,3154.0669202656964
FDS43,OUT046,3031.464118576295
FDT16,OUT013,4228.692734585965
FDX19,OUT027,5933.697351838513
FDK15,OUT046,1609.7981574840755
DRA12,OUT049,2463.479598461846
FDY35,OUT017,777.8601079902342
NCU42,OUT013,2811.7719340727085
FDD26,OUT013,3078.124881618144
FDR11,OUT018,2400.634180052345
NCP53,OUT045,3910.4171806954614
FDP34,OUT045,2529.6041321889575
NCV41,OUT019,284.0165239357509
FDN20,OUT018,2434.9454307344854
FDZ16,OUT018,2777.4947127386913
FDZ28,OUT049,1900.8784262224042
NCL55,OUT013,4104.718241999952
NCJ17,OUT046,1486.4766623094865
FDT37,OUT046,3918.391207469213
FDV51,OUT049,2797.6403888089135
FDZ28,OUT035,1920.2492493667069
FDN27,OUT013,1787.9462542357742
FDS14,OUT019,372.4593687659786
FDZ58,OUT045,1852.9408031294638
FDD46,OUT046,2503.204396768578
FDJ03,OUT035,799.769828105449
FDU03,OUT010,491.3540393125444
FDA33,OUT027,3951.9839251576923
NCW53,OUT035,3129.9571389914618
NCC55,OUT017,720.0633032317423
FDP52,OUT019,572.609758638568
FDE39,OUT049,1919.1960984284287
FDB44,OUT035,3880.872300045179
FDG59,OUT013,707.9971116944255
FDI05,OUT013,1449.5421763691388
FDF59,OUT045,1878.6489933085613
FDM39,OUT019,474.66072660533786
FDB14,OUT013,1446.2398477294507
NCS05,OUT019,321.0231873822085
DRJ35,OUT045,800.8385546015967
FDO31,OUT019,213.10646720897688
FDA31,OUT046,2803.2337440355604
FDX40,OUT049,698.0746298297933
FDW56,OUT045,2954.459647797162
FDH09,OUT018,680.8748861673042
FDA52,OUT019,439.107612075953
FDF20,OUT019,455.38732669701943
FDE40,OUT046,786.0448252399999
NCU17,OUT046,1644.3613545510304
NCP14,OUT035,1733.9720117558738
FDN25,OUT027,1426.6616348177313
FDU39,OUT049,787.750987125436
NCM05,OUT017,4215.484676342261
FDU07,OUT017,2548.0708045154233
FDF28,OUT049,1924.5998286186664
FDR57,OUT049,2654.1831254183726
FDJ33,OUT013,1909.2899833012352
DRH23,OUT035,815.8655264139006
FDQ52,OUT046,3999.166670873733
DRK13,OUT035,3125.3699348934842
FDP09,OUT046,3720.4377563737617
FDR08,OUT027,2854.8328579144495
FDV50,OUT045,1845.848674303982
FDT13,OUT049,3129.640457983965
FDJ27,OUT027,2704.9919670257677
FDH21,OUT046,2703.894520982185
FDW14,OUT027,2560.1392823848114
FDL52,OUT049,720.5442400516393
FDW28,OUT017,3078.3907107784025
FDL40,OUT049,1545.5317888658599
FDE24,OUT046,2413.9947996391397
FDX35,OUT049,3813.353323650301
FDP46,OUT017,1503.5963847199887
FDX56,OUT045,3734.059709285697
FDQ45,OUT049,3141.437231435242
FDK50,OUT027,4224.656922504135
FDY26,OUT045,3698.860386227876
FDQ09,OUT017,1847.2173103155435
FDN39,OUT049,2838.6613521666313
FDP13,OUT017,737.2728321966306
FDR51,OUT013,2562.9967028446786
FDZ49,OUT010,591.9064028528994
FDL28,OUT018,3366.1415392563217
FDZ10,OUT035,1960.4347508230062
FDK38,OUT013,2502.405371258402
DRL49,OUT027,3926.884831826533
FDR15,OUT013,2560.556421473902
FDQ24,OUT035,4180.335457712046
FDD56,OUT013,2961.4307194322264
NCR42,OUT046,726.3646834062017
FDH52,OUT045,807.2168428633645
FDH57,OUT019,302.36158767840783
FDR15,OUT010,378.04460700641357
FDJ34,OUT035,1944.4193324952528
FDW37,OUT035,1506.266007768372
FDQ23,OUT018,1433.7645308636131
FDP34,OUT013,2659.315626476581
FDE04,OUT027,4907.592102693262
FDC48,OUT045,1453.1658004861324
FDA47,OUT019,392.61810917621995
FDI35,OUT018,2699.3229557864115
NCV05,OUT013,2571.2174514612275
FDR28,OUT045,2619.895889653122
FDH31,OUT017,1653.9651664314906
FDP59,OUT019,223.01392987405154
FDS19,OUT018,1245.715999479044
FDM60,OUT045,679.4101907483478
FDJ44,OUT018,2611.883055710059
DRH51,OUT017,1440.4517070001039
DRC25,OUT017,1540.0950093056329
DRE25,OUT013,1482.5168969638626
NCX05,OUT049,1844.3488883750858
FDR11,OUT017,2648.1171473483246
DRP47,OUT045,3889.8227308043197
DRC49,OUT019,344.8308880197957
FDQ47,OUT027,1299.6643073263588
FDL20,OUT013,1766.2058440329542
FDM34,OUT035,1993.314459849846
NCN55,OUT013,3974.856265907457
FDD41,OUT035,1718.969792628437
FDE52,OUT049,1520.128935002172
NCT18,OUT019,441.9371434625246
FDJ32,OUT018,678.548121941307
FDE16,OUT046,3821.206649781358
FDZ09,OUT045,2609.661752159993
DRZ11,OUT046,1902.3757066049202
FDK41,OUT049,1433.6117391126186
FDE56,OUT049,792.0042982670632
FDH34,OUT013,3091.4781387816784
DRI49,OUT013,1420.623491942274
DRI59,OUT046,3849.42785991922
DRC36,OUT049,2926.841160698309
FDS15,OUT019,264.7041889849676
FDI07,OUT018,2801.431892668258
FDZ15,OUT018,1609.978244466189
NCX41,OUT027,5744.742068557281
NCO29,OUT019,406.7431140028948
FDF57,OUT013,2801.0639071650494
FDI33,OUT035,1531.5752010383512
DRJ47,OUT049,2871.7692621772894
FDB34,OUT046,1473.6334999617034
FDY22,OUT027,3780.7214641179353
DRL11,OUT017,2658.182253191142
FDY46,OUT035,3074.55556904281
FDG17,OUT013,4130.589267530106
FDE52,OUT018,1276.8817471063528
DRP47,OUT027,5755.038370722441
FDO01,OUT010,290.6876462699986
FDL09,OUT046,2729.6920727481356
FDR57,OUT013,2611.3002454815587
DRD37,OUT035,812.9095695863593
FDQ36,OUT027,1286.1283817873714
FDL33,OUT049,3093.7035658539908
FDL48,OUT045,756.2569496752222
FDL28,OUT049,3977.2466948668657
NCN29,OUT046,792.8039688486622
FDO13,OUT035,2801.3691339996603
FDB38,OUT045,2622.2465466816484
FDI36,OUT035,3165.6669434080704
FDI58,OUT035,1575.8984539535766
FDH22,OUT018,1696.74247343169
FDQ27,OUT013,1711.4468477339533
FDT33,OUT046,2745.6037532233886
FDC56,OUT045,1812.144217542259
FDF14,OUT046,2568.3389131283693
FDQ39,OUT017,3110.4284135173357
NCM43,OUT017,2778.5109014904265
FDS46,OUT035,1935.964304270734
FDI22,OUT049,3818.7639117830226
NCE43,OUT045,2718.963254092229
FDZ36,OUT010,504.9286128172299
FDR13,OUT019,290.44479400171485
FDP46,OUT018,1286.9127334072098
FDW56,OUT019,457.3437852617693
FDB40,OUT017,2565.438603396213
FDM28,OUT018,2656.540443882591
FDV49,OUT013,4180.492629800692
NCS53,OUT018,2324.5015992257017
FDO03,OUT049,4087.3465586041602
FDT15,OUT035,3133.437568383057
FDD33,OUT049,3946.5033698526827
FDX13,OUT017,4050.1487170439905
FDH60,OUT013,3087.9078689261373
DRH51,OUT046,1422.5412025824344
NCL07,OUT049,737.200939541498
FDW51,OUT045,3706.7924400066186
FDF21,OUT019,464.45037987377714
FDH26,OUT019,377.95192879839544
FDJ03,OUT049,776.5088210307958
FDU35,OUT017,1654.7659411405648
DRL01,OUT018,3465.254797963365
FDE59,OUT045,691.3504342560534
FDI60,OUT035,873.9873378898959
DRH39,OUT035,1396.3068628878023
FDK36,OUT049,823.7830566728709
FDN52,OUT045,1445.130081416433
FDU12,OUT017,4218.343297864867
NCT05,OUT027,6082.973167512948
FDS37,OUT027,3034.8292032167374
FDK24,OUT017,803.2066796923489
DRF36,OUT013,3124.9607435057314
FDN46,OUT010,255.02389851837304
NCN06,OUT045,2577.2984760415943
FDD59,OUT035,1510.9541151756807
FDM14,OUT045,1718.2497814659205
FDO10,OUT018,679.4187649445813
FDU35,OUT013,1608.5641100827881
NCA30,OUT018,2741.998549392335
NCO41,OUT049,1589.8958127578876
FDI24,OUT046,2876.34330685778
FDZ16,OUT046,3044.7510671805267
FDV47,OUT046,1438.0182631827406
FDV16,OUT045,709.4033410960027
FDZ22,OUT035,1515.1541679057868
FDO20,OUT010,699.1318167092369
FDW38,OUT013,864.5173359512274
FDW52,OUT045,2650.877892785408
FDT43,OUT019,176.71429115398885
NCS29,OUT045,4045.133447361616
NCC31,OUT017,2585.1556650780217
FDA21,OUT017,3087.4204746781397
FDQ55,OUT046,1898.3038891511721
NCE54,OUT049,1402.997087806989
FDD45,OUT017,1603.5757558673652
NCP17,OUT017,822.5580174586579
FDR47,OUT035,3113.009534851391
DRM35,OUT013,2962.76701565656
FDR47,OUT019,474.9595653125933
FDX19,OUT010,632.2926706735028
FDV22,OUT027,4221.249967530208
FDQ46,OUT027,2951.7856843374866
DRO47,OUT045,1781.797602083499
FDB44,OUT010,613.6969422553018
FDN02,OUT010,559.9694095790588
FDW10,OUT045,2726.552854176477
FDJ41,OUT019,682.2551467670271
FDM50,OUT046,814.7934838250906
FDW10,OUT035,2881.0101818982785
FDY48,OUT049,1655.9820821715239
NCE30,OUT027,5597.480153422131
FDO04,OUT045,761.9723695235202
FDQ26,OUT010,161.7595857903329
NCX29,OUT018,2214.028894621276
FDE39,OUT046,1877.6752939263552
NCR54,OUT027,4992.170048499457
NCP55,OUT027,1367.0234543968631
FDX22,OUT017,3872.7183396553937
FDI05,OUT035,1487.428646736412
FDC51,OUT027,3084.759113311826
FDC10,OUT013,1875.426233545652
FDJ46,OUT045,2786.86325434251
FDV10,OUT010,140.96887374656808
FDX12,OUT027,5914.334081813224
FDL43,OUT019,200.86136231440483
DRB13,OUT046,3093.645116164295
FDF59,OUT027,3087.8097961105295
FDT35,OUT049,2794.8400263411368
NCJ19,OUT035,812.6403355843438
FDT35,OUT018,2530.774614650293
FDI48,OUT046,758.248276458697
DRC24,OUT019,358.8606774247294
NCZ05,OUT017,1704.6449342813532
FDJ57,OUT049,3179.8343351755993
FDX11,OUT017,3085.3436982841945
FDE09,OUT035,1830.4584797023258
NCK06,OUT049,1955.1651973591152
DRE37,OUT017,3116.3671236941727
FDV56,OUT046,1706.1782022193474
FDY43,OUT017,2784.65528358743
FDV35,OUT013,2546.069537229131
FDF05,OUT019,688.4713364261241
FDA36,OUT035,3068.010700650824
FDS13,OUT027,5748.736071587675
FDU47,OUT013,2478.1723405112016
FDI36,OUT010,487.1859541937649
FDH48,OUT046,1465.8567129091632
FDZ14,OUT013,1899.266553197658
FDS46,OUT013,1913.2705654081394
FDE21,OUT017,1903.537455631027
FDA26,OUT049,3909.567580725604
FDV12,OUT046,1603.1620644935902
FDL46,OUT019,268.7362252959075
FDN57,OUT013,2452.065351741539
NCJ18,OUT017,1870.1645865383502
FDO36,OUT045,2879.3487039233346
FDX55,OUT018,3279.994459175581
FDT25,OUT019,325.5929911936246
FDD16,OUT049,1395.3312479888398
NCX18,OUT013,3081.310709893435
NCG55,OUT018,1606.0909115904701
NCV18,OUT049,1504.5187390420724
NCS18,OUT035,1769.993619839607
FDC37,OUT045,1663.0194481588346
FDE47,OUT046,1919.5032829722577
DRG49,OUT019,610.2761975475819
FDC39,OUT049,3910.508067024161
FDH24,OUT019,354.6216157286917
FDV39,OUT027,5051.313042959008
NCL17,OUT045,2337.5694309671594
NCY53,OUT035,1802.3942272067034
FDH52,OUT013,804.7196870381897
NCD19,OUT018,692.4387337887565
FDI44,OUT046,1405.4236475743087
DRD49,OUT027,5723.549407163404
FDN08,OUT035,1917.1904012380244
FDO20,OUT027,6085.5724021075785
FDY02,OUT046,4042.593872596445
FDX23,OUT045,1544.4727080692462
FDX01,OUT017,1924.4178835122125
FDH20,OUT027,2624.910856842476
NCX41,OUT017,3940.1769124900347
FDD21,OUT027,3068.1965365740034
DRH11,OUT019,236.4328194676917
DRE60,OUT018,3422.491580056781
FDB10,OUT013,3946.3771419035297
FDH38,OUT013,1900.2631172682436
NCL07,OUT018,582.1785930541749
FDD48,OUT046,1850.2308173235392
NCT54,OUT027,2643.3759569466565
FDF32,OUT027,5095.119311571549
DRH51,OUT045,1400.52470880041
DRG03,OUT035,2610.1799365111356
NCY42,OUT019,388.6455154039227
FDH32,OUT017,1560.8157468567492
NCJ06,OUT027,3031.966849336484
FDH47,OUT027,2648.211371826002
FDZ08,OUT018,1262.9060292717936
FDK16,OUT017,1591.7445862990287
DRG01,OUT018,1235.901597392868
NCM53,OUT027,2731.650906925205
NCB07,OUT035,3075.3972820222507
NCZ06,OUT035,3971.19939836323
FDU48,OUT049,1909.1009114031672
NCB55,OUT027,1395.7613403002415
FDP15,OUT013,4150.481156103625
FDF17,OUT046,3061.0148311961093
NCN06,OUT049,2728.6640893592803
DRM48,OUT018,581.3849380428819
FDH10,OUT046,2901.231953782344
FDC60,OUT018,1325.2934723394324
FDE35,OUT018,712.261648987489
DRI23,OUT013,2669.94716354886
NCR38,OUT013,3943.8130565910647
FDP04,OUT035,813.4325543770883
NCW17,OUT045,1869.523301639812
FDX34,OUT017,1934.8091684617248
NCK53,OUT045,1536.1712470016992
NCO54,OUT010,199.77193048081338
NCH55,OUT046,1947.571944960353
FDT44,OUT027,3035.057817714491
DRG49,OUT046,4002.0511726654063
FDX46,OUT010,181.5016696258332
DRG36,OUT049,2858.2412949356462
FDU37,OUT049,1461.2543132906521
FDK10,OUT049,3067.445902345926
DRF37,OUT027,6005.398296238956
FDC44,OUT035,1818.9860694515912
FDP15,OUT046,4069.4840365884556
FDZ27,OUT027,1367.4795330600082
FDY22,OUT019,359.1334022922771
DRG51,OUT035,2791.760494343539
FDN58,OUT045,3810.291853497381
FDW01,OUT049,2603.689340033496
FDX24,OUT018,1336.097869576885
FDO51,OUT017,760.6364239235605
FDJ52,OUT027,4278.1752936668245
NCY06,OUT010,294.5385730139857
FDE20,OUT018,2498.0348905008514
FDT23,OUT010,202.4478523006914
FDQ51,OUT046,784.6761665814348
FDE35,OUT046,837.99644707731
FDB46,OUT013,3790.328130977851
NCG19,OUT035,3793.946433955933
NCL06,OUT018,3413.4255219962547
FDT36,OUT019,174.58125757891193
FDC56,OUT049,1914.7017570696698
FDJ26,OUT049,3828.8777780372925
FDZ59,OUT017,2780.803947982377
FDV11,OUT027,4701.2897007412475
FDR13,OUT010,284.9743554095692
FDI15,OUT018,3642.511048821816
FDF47,OUT018,3298.6194785120433
NCB54,OUT019,301.4675580697473
NCK19,OUT027,5037.261832446949
FDX16,OUT017,2547.555199965549
FDL50,OUT045,1898.864080957003
NCE31,OUT035,715.0740812844441
DRJ01,OUT049,2641.7986085827697
FDE22,OUT013,2665.8303322931024
FDY20,OUT019,208.04588889423877
NCO14,OUT045,701.8646721553357
NCR50,OUT017,2558.5963525395346
DRM47,OUT017,3138.726371145467
FDO27,OUT010,265.5526956133884
FDJ20,OUT027,3042.0315029807725
NCX17,OUT013,3799.8910638575708
FDG59,OUT049,692.6585895507612
FDD52,OUT045,1649.3473755801115
FDO48,OUT017,3992.5138196993894
FDC59,OUT019,171.82364475169783
FDS15,OUT018,1473.2119569099475
FDB47,OUT035,3834.2263261294383
FDV14,OUT019,199.0905139594739
FDB27,OUT013,3109.6020592922337
FDA35,OUT035,1943.2759103722524
FDN51,OUT018,3556.791308267854
FDO39,OUT019,514.7500565828316
FDB28,OUT049,3104.825892160355
DRJ25,OUT046,764.6230948783691
FDH46,OUT027,2707.5342360556715
FDI10,OUT045,2775.919554078662
FDU21,OUT018,573.2963872042237
FDD09,OUT049,3052.793047443039
FDD10,OUT046,2868.5477651979268
FDN31,OUT010,459.3713353244026
FDA46,OUT018,2806.449534818836
FDM56,OUT046,1675.9612363059314
FDF11,OUT010,661.3908535696346
FDS32,OUT018,2140.534591229059
NCM06,OUT013,2528.607978526839
FDZ26,OUT045,3908.428769440248
FDO01,OUT013,1870.6824065121739
FDJ46,OUT049,2955.4903561592314
FDG26,OUT019,631.3139926722092
FDZ38,OUT035,2941.326541046168
NCO55,OUT013,1679.8031765313262
FDT60,OUT035,1908.9790628041305
FDW37,OUT049,1462.9099750484788
NCK42,OUT018,3205.5486337388757
FDA45,OUT046,2736.232517176073
FDW55,OUT018,3516.904480635727
FDY44,OUT017,3139.8917956344826
FDQ31,OUT017,1524.4920803565997
FDM09,OUT049,2881.187405322318
FDH12,OUT018,1436.6110309727483
NCQ43,OUT035,1797.8806406337903
FDT33,OUT035,2815.3871498703456
NCT41,OUT018,2248.8520587658268
DRJ25,OUT010,166.80945158093874
NCQ41,OUT046,3197.7934900175987
NCN17,OUT049,1638.2520337404662
DRO35,OUT027,3006.2617060568364
FDU27,OUT018,673.7476774027247
FDY43,OUT027,4634.648815612943
FDG46,OUT035,1927.0817280869328
DRL49,OUT018,2182.67867735316
NCB55,OUT049,788.7729416147731
FDK28,OUT049,4134.083598751805
FDO49,OUT045,780.2138494162059
FDT03,OUT013,2931.867607758304
FDW33,OUT027,2797.719603180802
FDR02,OUT035,1766.2754290508688
FDF50,OUT013,3174.7054126976527
FDA40,OUT018,1250.5049894402734
NCT53,OUT018,2368.9592833313013
FDY60,OUT035,2526.635072186575
FDP44,OUT027,2755.4989740533438
NCQ50,OUT045,3646.8125158641724
NCC30,OUT017,2973.1671480374366
FDQ60,OUT018,1658.908812254632
FDG41,OUT046,1736.117468970324
FDQ03,OUT046,3927.4257517672213
FDM03,OUT045,1648.5766856434034
FDZ51,OUT018,1332.7806547610699
DRF51,OUT035,714.1124521918049
FDF39,OUT017,4255.115383830437
FDW52,OUT035,2747.7462672372185
FDY22,OUT049,2606.7791428861924
FDG14,OUT013,2535.272640071729
FDA57,OUT017,726.3278692961361
FDL45,OUT019,300.5666168388435
FDX28,OUT046,1604.5666822476378
NCQ54,OUT013,2811.322541948716
FDH40,OUT045,1408.661183336454
FDU52,OUT035,2638.1645180622645
FDT60,OUT010,286.80597170566875
FDK08,OUT045,1602.546666392863
FDN04,OUT049,3049.8197341027335
FDE50,OUT013,3049.5564692192283
FDI16,OUT049,773.3615966004186
FDM50,OUT049,816.1639372690499
NCV30,OUT049,786.3717142549003
FDT44,OUT013,1843.2296882094151
FDY60,OUT013,2525.7052471318984
FDT56,OUT017,801.8306362448549
FDV58,OUT018,2686.5314275396213
FDU04,OUT013,1925.1419518489656
NCN05,OUT027,5029.415065309329
FDI53,OUT018,2390.642325149994
FDD34,OUT046,2667.929500371708
FDW47,OUT027,3076.6376896562306
FDT51,OUT027,2943.668820712071
FDO27,OUT013,1577.8883300792922
NCQ18,OUT018,1392.6475828217715
NCW05,OUT013,1656.7840114576036
FDI15,OUT010,742.3650355590219
NCH43,OUT010,549.4132247038083
FDT40,OUT049,1914.3781088947621
NCG19,OUT017,3771.1426373618892
NCM30,OUT035,726.2975458019143
FDB38,OUT017,2668.6652192173115
FDB22,OUT046,2558.5800665598654
FDC58,OUT046,731.5363401861322
NCI29,OUT013,2432.504382932591
FDA23,OUT010,217.28748771658468
DRG48,OUT013,2448.425201202693
FDV21,OUT013,1911.8664603597872
NCG18,OUT019,235.95363587147386
FDG40,OUT045,667.4901556765114
FDU24,OUT018,1347.5260687178477
FDA22,OUT049,2781.824828497222
FDY35,OUT046,783.9509411813966
FDJ15,OUT045,2996.92017483468
NCW18,OUT018,3295.2485269152958
FDK56,OUT018,2732.4435698560883
FDF44,OUT046,1930.960797082084
FDP51,OUT049,1907.5205591991935
FDU22,OUT027,3042.4762667405353
FDM28,OUT017,2982.296497508254
NCL42,OUT046,3840.6047311924917
FDJ15,OUT019,481.36058623925237
FDI32,OUT018,1587.6240611630662
DRL11,OUT046,2638.107555180783
DRO59,OUT018,1252.6318863618915
FDA07,OUT019,313.96746329793774
NCO53,OUT013,3031.2733789871154
FDO21,OUT045,3739.620436854898
FDW39,OUT045,2920.883929338883
NCV17,OUT013,1922.1512207892174
FDE22,OUT046,2617.9775260927186
NCB06,OUT018,2371.5824689784577
DRF48,OUT017,3142.3394963787737
FDB05,OUT013,4019.4596915472403
FDP28,OUT027,6017.913508866967
FDP23,OUT046,3838.6189011103074
NCS41,OUT018,2751.5042158747674
FDS40,OUT018,581.7935999718858
FDA16,OUT017,3963.502255459579
FDN20,OUT035,2820.4704160480064
FDF04,OUT027,6086.2266236008145
DRG36,OUT018,2549.7577410957006
FDW16,OUT018,1279.1139277911568
FDU09,OUT017,843.2400015548685
FDW01,OUT046,2550.4769060636404
FDB15,OUT045,4007.0883346661844
NCJ17,OUT049,1484.515348181686
NCT18,OUT018,2708.7959546394404
FDG16,OUT018,3321.2846918612913
FDP27,OUT017,3079.7761140078474
FDQ44,OUT027,3094.46955785876
FDL50,OUT027,3097.470995835417
FDW57,OUT027,4798.597904922877
FDS34,OUT013,1826.1454798367429
NCV30,OUT035,805.2119708175984
FDD26,OUT018,2723.7636577484573
FDA03,OUT045,2453.2011320606143
FDS27,OUT018,2764.5508952019977
FDM12,OUT013,3063.924511531479
NCV42,OUT027,2822.551195168093
NCS41,OUT046,3026.8642189770985
FDN56,OUT018,2120.7434046090816
DRK59,OUT046,3900.9680902491486
NCG18,OUT046,1672.3831523990332
NCN26,OUT017,1934.766988020801
FDI60,OUT027,1454.9429687411284
NCI43,OUT049,782.2961548850226
NCL17,OUT049,2438.8196408989197
FDQ19,OUT019,699.9266335104433
FDY43,OUT049,2791.8336477502135
FDR36,OUT049,750.4393606513044
FDJ58,OUT049,2905.24339488228
DRY23,OUT045,714.8490632166313
FDK26,OUT027,4881.6425840921565
DRH03,OUT045,1503.1499888308358
FDC10,OUT010,294.7056846439391
FDD23,OUT013,3095.2859861922743
FDP32,OUT045,1870.6235334494745
FDO31,OUT035,1506.750512661209
FDQ57,OUT013,2502.7227380470094
FDX32,OUT027,3959.9635061848576
FDC39,OUT027,5554.970152572592
FDU55,OUT046,4093.7783733290617
FDL45,OUT013,1908.6619707731627
DRK37,OUT049,3167.798362832259
FDK22,OUT013,3848.867368966261
DRG37,OUT027,4255.108874450474
FDK22,OUT017,3898.4262926623264
DRH36,OUT018,1216.8990558642613
